,velN,velE,elapsed_time,groundspeed,flight_mode
3996,8.15,8.65,800.8000000000001,11.884653970562205,1
3997,7.75,8.59,801.0,11.569382005967302,1
3998,7.73,8.64,801.2,11.593209219193795,1
3999,7.7,8.33,801.4000000000001,11.343672244912579,1
4000,8.3,8.05,801.6,11.562547297200561,1
4001,8.03,7.92,801.8000000000001,11.278621369653296,1
4002,7.35,7.76,802.0,10.688316050716313,1
4003,7.27,7.5,802.2,10.44523336263963,1
4004,6.77,7.46,802.4000000000001,10.073951558350874,1
4005,6.86,7.25,802.6,9.981087115139312,1
4006,6.22,7.14,802.8000000000001,9.469318877300521,1
4007,6.15,6.9,803.0,9.242970301802337,1
4008,5.92,6.81,803.2,9.023441693721969,1
4009,5.73,6.57,803.4000000000001,8.71767170751457,1
4010,5.57,6.28,803.6,8.394242074183946,1
4011,6.14,5.9,803.8000000000001,8.515256895713717,1
4012,6.06,5.83,804.0,8.409072481552291,1
4013,5.36,5.41,804.2,7.615622101969084,1
4014,5.47,5.55,804.4000000000001,7.792522056433334,1
4015,5.38,5.61,804.6,7.772805156441271,1
4016,5.24,5.45,804.8000000000001,7.560429881957771,1
4017,4.49,5.35,805.0,6.9844541662180015,1
4018,4.3,5.13,805.2,6.693795634765077,1
4019,4.58,4.98,805.4000000000001,6.765855452195236,1
4020,4.49,4.72,805.6,6.51448386290119,1
4021,3.85,4.62,805.8000000000001,6.013892250448124,1
4022,3.72,4.53,806.0,5.861680646367559,1
4023,3.46,4.37,806.2,5.573912449976229,1
4024,3.75,4.05,806.4000000000001,5.51951084789223,1
4025,3.49,3.98,806.6,5.293439335630475,1
4026,3.32,3.83,806.8000000000001,5.068658599669147,1
4027,2.87,3.79,807.0,4.75405090422894,1
4028,2.83,3.69,807.2,4.650268809434569,1
4029,2.5,3.67,807.4000000000001,4.4405968067366794,1
4030,3.15,3.62,807.6,4.798635222644038,1
4031,2.74,3.58,807.8000000000001,4.508214724256155,1
4032,2.53,3.52,808.0,4.334893308952367,1
4033,2.98,3.76,808.2,4.797707786016152,1
4034,2.74,3.74,808.4000000000001,4.636291621544098,1
4035,2.6,3.83,808.6,4.629135988497206,1
4036,2.24,3.74,808.8000000000001,4.35949538364247,1
4037,2.14,3.71,809.0,4.282954587664921,1
4038,2.54,3.67,809.2,4.46323873437216,1
4039,2.8,3.6,809.4000000000001,4.560701700396552,1
4040,2.34,3.47,809.6,4.185271795236242,1
4041,2.49,3.33,809.8000000000001,4.158004329002075,1
4042,2.2,3.13,810.0,3.8258201735052837,1
4043,2.26,2.95,810.2,3.716194289861605,1
4044,2.14,2.67,810.4000000000001,3.421768548572507,1
4045,2.05,2.62,810.6,3.3266950566590863,1
4046,2.18,2.42,810.8000000000001,3.257115288103877,1
4047,2.31,2.25,811.0,3.2246860312284666,1
4048,1.87,2.13,811.2,2.834395879195424,1
4049,1.56,1.83,811.4000000000001,2.40468293128221,1
4050,1.7,1.72,811.6,2.4183465425782136,1
4051,1.53,1.4,811.8000000000001,2.0738611332488004,1
4052,1.83,1.21,812.0,2.193855054464629,1
4053,1.7,1.06,812.2,2.003397114902585,0
4054,1.2,0.95,812.4000000000001,1.5305227865013966,0
4055,1.03,0.82,812.6,1.3165485179058156,0
4056,1.15,0.6,812.8000000000001,1.2971121771072847,0
4057,1.0,0.46,813.0,1.100727032465361,0
4058,0.96,0.29,813.2,1.0028459502834919,0
4059,0.74,0.19,813.4000000000001,0.7640026177965623,0
4060,0.32,0.23,813.6,0.3940812099047606,0
4061,0.11,0.16,813.8000000000001,0.194164878389476,0
4062,0.0,0.0,814.0,0.0,0
4063,-0.02,-0.06,814.2,0.06324555320336758,0
4064,0.03,0.0,814.4000000000001,0.03,0
4065,0.04,-0.1,814.6,0.1077032961426901,0
4066,-0.24,0.07,814.8000000000001,0.25,0
4067,-0.26,-0.07,815.0,0.26925824035672524,0
4068,-0.33,-0.06,815.2,0.33541019662496846,0
4069,-0.47,-0.16,815.4000000000001,0.49648766349225637,0
4070,-0.31,-0.23,815.6,0.38600518131237566,0
4071,-0.09,0.05,815.8000000000001,0.10295630140987,0
4072,-0.18,0.01,816.0,0.18027756377319948,0
4073,0.0,-0.08,816.2,0.08,0
4074,-0.06,0.08,816.4000000000001,0.1,0
4075,0.0,-0.04,816.6,0.04,0
4076,0.15,0.63,816.8000000000001,0.6476109943476871,0
4077,-0.04,0.12,817.0,0.12649110640673517,0
4078,0.02,0.05,817.2,0.05385164807134505,0
4079,0.02,0.1,817.4000000000001,0.10198039027185571,0
4080,-0.09,-0.08,817.6,0.12041594578792295,0
4081,0.0,-0.05,817.8000000000001,0.05,0
4082,0.0,-0.08,818.0,0.08,0
4083,0.02,-0.33,818.2,0.3306055050963308,0
4084,0.19,0.0,818.4000000000001,0.19,0
4085,0.08,-0.12,818.6,0.14422205101855956,0
4086,-0.2,-0.03,818.8000000000001,0.20223748416156687,0
4087,-0.19,0.04,819.0,0.194164878389476,0
4088,-0.62,0.15,819.2,0.6378871373526825,0
4089,0.18,0.07,819.4000000000001,0.19313207915827965,0
4090,0.06,-0.02,819.6,0.06324555320336758,0
4091,-0.19,0.01,819.8000000000001,0.1902629759044045,0
4092,0.06,0.04,820.0,0.07211102550927978,0
4093,0.4,-0.09,820.2,0.41000000000000003,0
4094,0.02,0.04,820.4000000000001,0.044721359549995794,0
4095,-0.13,-0.12,820.6,0.17691806012954134,0
4096,-0.26,-0.05,820.8000000000001,0.26476404589747454,0
4097,-0.21,-0.04,821.0,0.21377558326431947,0
4098,-0.1,-0.07,821.2,0.12206555615733704,0
4099,0.05,0.01,821.4000000000001,0.050990195135927854,0
4100,-0.16,-0.12,821.6,0.2,0
4101,0.01,-0.08,821.8000000000001,0.0806225774829855,0
4102,-0.03,0.1,822.0,0.1044030650891055,0
4103,-0.04,-0.04,822.2,0.0565685424949238,0
4104,0.04,0.03,822.4000000000001,0.05,0
4105,0.06,0.06,822.6,0.08485281374238571,0
4106,-0.07,-0.15,822.8000000000001,0.16552945357246848,0
4107,0.02,0.12,823.0,0.1216552506059644,0
4108,-0.1,0.07,823.2,0.12206555615733704,0
4109,-0.02,-0.09,823.4000000000001,0.09219544457292887,0
4110,0.02,-0.07,823.6,0.07280109889280519,0
4111,-0.06,-0.03,823.8000000000001,0.0670820393249937,0
4112,0.0,-0.05,824.0,0.05,0
4113,0.0,-0.02,824.2,0.02,0
4114,-0.03,-0.07,824.4000000000001,0.07615773105863909,0
4115,-0.05,0.07,824.6,0.08602325267042628,0
4116,0.27,-0.28,824.8000000000001,0.38897300677553454,0
4117,-0.12,0.08,825.0,0.14422205101855956,0
4118,0.01,-0.12,825.2,0.12041594578792295,0
4119,0.16,0.24,825.4000000000001,0.2884441020371191,0
4120,0.09,0.12,825.6,0.15,0
4121,-0.19,0.22,825.8000000000001,0.2906888370749727,0
4122,-0.2,-0.16,826.0,0.25612496949731395,0
4123,0.05,-0.05,826.2,0.07071067811865477,0
4124,0.22,-0.06,826.4000000000001,0.22803508501982758,0
4125,0.48,-0.08,826.6,0.4866210024238576,0
4126,0.6,-0.02,826.8000000000001,0.6003332407921453,0
4127,0.74,-0.1,827.0,0.7467261881037788,0
4128,-0.08,0.08,827.2,0.1131370849898476,0
4129,-0.37,0.01,827.4000000000001,0.37013511046643494,0
4130,-0.11,0.33,827.6,0.3478505426185217,0
4131,0.08,-0.02,827.8000000000001,0.08246211251235322,0
4132,-0.09,-0.05,828.0,0.10295630140987,0
4133,0.16,-0.12,828.2,0.2,0
4134,0.52,-0.28,828.4000000000001,0.590592922409336,0
4135,0.86,-0.38,828.6,0.9402127418834526,0
4136,0.02,-0.2,828.8000000000001,0.2009975124224178,0
4137,-0.11,-0.46,829.0,0.4729693436154187,0
4138,0.43,-0.42,829.2,0.6010823570859487,0
4139,0.11,-0.27,829.4000000000001,0.29154759474226505,0
4140,-0.09,-0.14,829.6,0.1664331697709324,0
4141,0.43,0.14,829.8000000000001,0.4522167621838005,0
4142,-0.33,-0.04,830.0,0.33241540277189324,0
4143,-0.46,-0.47,830.2,0.6576473218982952,0
4144,-0.19,-0.17,830.4000000000001,0.25495097567963926,0
4145,-0.03,-0.29,830.6,0.291547594742265,0
4146,0.29,-0.14,830.8000000000001,0.3220248437620924,0
4147,0.32,-0.29,831.0,0.43185645763378366,0
4148,0.53,0.18,831.2,0.5597320787662612,0
4149,0.98,0.39,831.4000000000001,1.0547511554864493,0
4150,-0.07,0.46,831.6,0.46529560496527367,0
4151,0.07,0.22,831.8000000000001,0.2308679276123039,0
4152,0.09,-0.05,832.0,0.10295630140987,0
4153,-0.57,-1.04,832.2,1.1859595271340417,0
4154,-0.03,-0.42,832.4000000000001,0.42107006542854597,0
4155,-0.13,-0.41,832.6,0.4301162633521313,0
4156,-0.33,0.11,832.8000000000001,0.3478505426185217,0
4157,0.17,0.45,833.0,0.48104053883222775,0
4158,0.26,0.97,833.2,1.0042410069301093,0
4159,0.63,1.67,833.4000000000001,1.7848809484108457,0
4160,0.5,0.82,833.6,0.9604165762834375,0
4161,-0.08,0.66,833.8000000000001,0.6648308055437865,0
4162,0.1,1.04,834.0,1.0447966309287182,0
4163,0.23,1.29,834.2,1.3103434664239755,0
4164,0.18,0.3,834.4000000000001,0.34985711369071804,0
4165,0.53,0.82,834.6,0.9763708311906906,0
4166,1.12,0.75,834.8000000000001,1.3479243302203578,0
4167,0.85,0.28,835.0,0.8949301648732151,0
4168,0.45,0.32,835.2,0.5521775076911409,0
4169,0.85,0.41,835.4000000000001,0.943716058992322,0
4170,0.94,0.65,835.6,1.1428473213863697,0
4171,0.35,0.12,835.8000000000001,0.37,0
4172,0.43,0.17,836.0,0.46238512086787564,0
4173,0.54,0.16,836.2,0.563205113613149,0
4174,0.77,0.26,836.4000000000001,0.8127115109311545,0
4175,0.95,-0.37,836.6,1.0195096860746344,0
4176,0.61,-0.28,836.8000000000001,0.6711929677819933,0
4177,0.56,-0.03,837.0,0.5608029957123981,0
4178,0.76,-0.14,837.2,0.7727871634544663,0
4179,1.1,0.14,837.4000000000001,1.108873302050329,0
4180,0.76,0.19,837.6,0.7833900688673555,0
4181,0.62,0.14,837.8000000000001,0.6356099432828282,0
4182,0.55,0.02,838.0,0.5503635162326805,0
4183,1.07,0.07,838.2,1.0722872749408154,0
4184,0.39,-0.18,838.4000000000001,0.4295346318982906,0
4185,0.05,-0.05,838.6,0.07071067811865477,0
4186,0.42,-0.02,838.8000000000001,0.42047592083257274,0
4187,-0.05,-0.02,839.0,0.05385164807134505,0
4188,0.14,-0.04,839.2,0.14560219778561037,0
4189,0.27,0.06,839.4000000000001,0.27658633371878666,0
4190,0.19,0.11,839.6,0.21954498400100148,0
4191,0.18,0.06,839.8000000000001,0.18973665961010275,0
4192,0.18,0.09,840.0,0.20124611797498107,0
4193,0.17,0.08,840.2,0.18788294228055938,0
4194,0.08,0.01,840.4000000000001,0.0806225774829855,0
4195,0.05,-0.03,840.6,0.05830951894845301,0
4196,0.09,-0.06,840.8000000000001,0.10816653826391967,0
4197,-0.15,-0.14,841.0,0.2051828452868319,0
4198,0.22,-0.31,841.2,0.38013155617496425,0
4199,0.67,-0.26,841.4000000000001,0.718679344353238,0
4200,0.88,-0.52,841.6,1.022154587134451,0
4201,-0.2,-0.22,841.8000000000001,0.2973213749463701,0
4202,0.19,0.16,842.0,0.24839484696748443,0
4203,0.03,0.07,842.2,0.07615773105863909,0
4204,-0.19,0.12,842.4000000000001,0.22472205054244232,0
4205,0.04,0.0,842.6,0.04,0
4206,0.17,0.11,842.8000000000001,0.2024845673131659,0
4207,-0.05,-0.16,843.0,0.1676305461424021,0
4208,0.23,0.04,843.2,0.23345235059857505,0
4209,0.05,0.03,843.4000000000001,0.05830951894845301,0
4210,-0.11,-0.04,843.6,0.11704699910719625,0
4211,-0.05,0.05,843.8000000000001,0.07071067811865477,0
4212,0.08,0.11,844.0,0.13601470508735444,0
4213,-0.02,-0.06,844.2,0.06324555320336758,0
4214,0.0,0.0,844.4000000000001,0.0,0
4215,0.03,-0.15,844.6,0.15297058540778355,0
4216,-0.23,0.12,844.8000000000001,0.25942243542145693,0
4217,0.23,-0.09,845.0,0.2469817807045694,0
4218,0.13,0.11,845.2,0.17029386365926402,0
4219,0.04,-0.06,845.4000000000001,0.07211102550927978,0
4220,0.07,0.01,845.6,0.07071067811865477,0
4221,-0.06,0.03,845.8000000000001,0.0670820393249937,0
4222,0.02,0.0,846.0,0.02,0
4223,0.01,-0.19,846.2,0.1902629759044045,0
4224,-0.01,0.04,846.4000000000001,0.04123105625617661,0
4225,0.18,-0.2,846.6,0.26907248094147423,0
4226,0.27,-0.24,846.8000000000001,0.36124783736376886,0
4227,0.17,-0.01,847.0,0.17029386365926402,0
4228,0.63,-0.15,847.2,0.6476109943476871,0
4229,0.43,0.08,847.4000000000001,0.43737855457258074,0
4230,0.52,0.14,847.6,0.5385164807134505,0
4231,0.94,0.55,847.8000000000001,1.0890821823902914,0
4232,0.33,0.27,848.0,0.4263801121065569,0
4233,0.42,0.08,848.2,0.42755116652863895,0
4234,0.6,0.41,848.4000000000001,0.7267048919609665,0
4235,1.46,0.2,848.6,1.4736349615830915,0
4236,0.5,0.23,848.8000000000001,0.5503635162326805,0
4237,0.74,0.2,849.0,0.766550715869472,0
4238,1.01,0.36,849.2,1.072240644631605,0
4239,1.17,0.95,849.4000000000001,1.5071164520368026,0
4240,0.4,0.36,849.6,0.5381449618829485,0
4241,0.68,0.35,849.8000000000001,0.7647875521999558,0
4242,1.25,0.48,850.0,1.3389921583041478,0
4243,0.94,0.41,850.2,1.0255242561733973,0
4244,1.33,0.3,850.4000000000001,1.3634148304899725,0
4245,1.31,0.02,850.6,1.3101526628603248,0
4246,0.75,0.49,850.8000000000001,0.8958794561770015,0
4247,0.56,0.14,851.0,0.5772347875864725,0
4248,1.02,0.24,851.2,1.047854951794379,0
4249,1.48,-0.15,851.4000000000001,1.48758193051677,0
4250,0.3,0.06,851.6,0.3059411708155671,0
4251,1.07,0.45,851.8000000000001,1.1607756027760059,0
4252,1.56,1.02,852.0,1.863866948041088,0
4253,0.67,0.12,852.2,0.6806614430096655,0
4254,0.75,0.41,852.4000000000001,0.854751425854324,0
4255,1.49,0.56,852.6,1.5917600321656529,0
4256,0.63,0.18,852.8000000000001,0.6552098900352467,0
4257,1.03,0.54,853.0,1.1629703349613008,0
4258,1.85,0.72,853.2,1.9851700179077862,0
4259,0.39,0.23,853.4000000000001,0.45276925690687087,0
4260,0.59,0.62,853.6,0.8558621384311844,0
4261,1.92,0.28,853.8000000000001,1.9403092537015845,0
4262,1.04,0.35,854.0,1.0973149046650192,0
4263,0.86,0.55,854.2,1.0208329931972222,0
4264,1.69,0.94,854.4000000000001,1.933830395872399,0
4265,0.59,0.17,854.6,0.61400325732035,0
4266,0.1,0.52,854.8000000000001,0.5295280917949491,0
4267,1.32,0.27,855.0,1.3473306943731371,0
4268,0.98,0.43,855.2,1.0701868995647443,0
4269,0.87,0.25,855.4000000000001,0.9052071586106686,0
4270,1.53,0.56,855.6,1.6292636373527767,0
4271,0.87,-0.18,855.8000000000001,0.8884255736976508,0
4272,0.87,0.14,856.0,0.8811923740024081,0
4273,1.64,0.27,856.2,1.662077013859466,0
4274,0.23,-0.33,856.4000000000001,0.40224370722237535,0
4275,0.43,0.11,856.6,0.4438468204234429,0
4276,1.11,0.23,856.8000000000001,1.1335784048754634,0
4277,0.89,0.07,857.0,0.8927485648266258,0
4278,0.88,0.42,857.2,0.9750897394599125,0
4279,1.0,0.56,857.4000000000001,1.1461239025515524,0
4280,1.86,0.16,857.6,1.8668690366493308,0
4281,-0.11,0.79,857.8000000000001,0.7976214641043708,0
4282,2.17,1.09,858.0,2.428373941550189,0
4283,1.1,0.22,858.2,1.1217842929904127,0
4284,1.17,0.63,858.4000000000001,1.328834075421006,0
4285,2.0,0.62,858.6,2.093895890439637,0
4286,0.68,0.24,858.8000000000001,0.7211102550927979,0
4287,1.4,0.39,859.0,1.4533065746772083,0
4288,1.34,0.63,859.2,1.480709289496085,0
4289,0.82,0.1,859.4000000000001,0.8260750571225353,0
4290,1.63,0.69,859.6,1.7700282483621552,0
4291,1.97,0.26,859.8000000000001,1.9870832896484234,0
4292,0.81,0.03,860.0,0.8105553651663778,0
4293,1.84,0.33,860.2,1.8693581786270925,0
4294,1.21,0.09,860.4000000000001,1.2133424908079333,0
4295,0.04,0.24,860.6,0.2433105012119288,0
4296,1.47,0.43,860.8000000000001,1.5316004700965586,0
4297,1.21,0.24,861.0,1.2335720489699822,0
4298,0.92,0.18,861.2,0.9374433316206372,0
4299,1.5,0.3,861.4000000000001,1.5297058540778354,0
4300,1.58,0.39,861.6,1.6274212730574713,0
4301,0.63,0.38,861.8000000000001,0.7357309290766564,0
4302,1.53,0.33,862.0,1.56518369528947,0
4303,1.37,0.36,862.2,1.4165097952361645,0
4304,0.75,0.31,862.4000000000001,0.8115417426109393,0
4305,1.98,0.6,862.6,2.068912757948,0
4306,1.53,0.16,862.8000000000001,1.5383432646844462,0
4307,0.59,0.84,863.0,1.026498904042279,0
4308,1.79,0.82,863.2,1.9688829320200834,0
4309,0.94,0.73,863.4000000000001,1.1901680553602503,0
4310,0.51,0.42,863.6,0.6606814663663572,0
4311,1.68,0.91,863.8000000000001,1.9106281689538651,0
4312,1.04,-0.07,864.0,1.0423531071570709,0
4313,1.28,0.43,864.2,1.3502962637880622,0
4314,1.79,0.08,864.4000000000001,1.7917868176767011,0
4315,1.08,0.25,864.6,1.1085576214162258,0
4316,0.98,0.23,864.8000000000001,1.006628034578811,0
4317,1.75,0.8,865.0,1.9241881404893857,0
4318,0.7,-0.08,865.2,0.7045565981523414,0
4319,1.75,0.36,865.4000000000001,1.786644900364927,0
4320,2.38,0.22,865.6,2.39014643902837,0
4321,0.84,0.03,865.8000000000001,0.840535543567314,0
4322,1.46,0.17,866.0,1.469863939281456,0
4323,1.31,0.4,866.2,1.3697079980784226,0
4324,0.61,0.28,866.4000000000001,0.6711929677819933,0
4325,1.51,0.22,866.6,1.5259423318068084,0
4326,1.51,0.37,866.8000000000001,1.5546703830716013,0
4327,1.05,0.1,867.0,1.0547511554864493,0
4328,1.93,0.45,867.2,1.9817668884104407,0
4329,1.35,0.12,867.4000000000001,1.355322839769182,0
4330,0.57,0.37,867.6,0.6795586803212803,0
4331,1.8,-0.01,867.8000000000001,1.8000277775634466,0
4332,0.67,0.44,868.0,0.8015609770940699,0
4333,1.11,0.26,868.2,1.140043858805441,0
4334,1.77,1.02,868.4000000000001,2.042865634347986,0
4335,1.41,0.0,868.6,1.41,0
4336,1.35,0.46,868.8000000000001,1.4262187770464951,0
4337,1.87,0.12,869.0,1.8738463117342363,0
4338,0.76,0.15,869.2,0.7746612162745725,0
4339,0.89,0.18,869.4000000000001,0.9080198235721508,0
4340,1.61,0.56,869.6,1.704611392664029,0
4341,-0.19,-0.11,869.8000000000001,0.21954498400100148,0
4342,1.53,-0.25,870.0,1.5502902953963171,0
4343,1.82,0.34,870.2,1.8514858897652988,0
4344,0.83,0.04,870.4000000000001,0.8309632964216891,0
4345,1.98,-0.08,870.6,1.9816155025635018,0
4346,1.14,-0.12,870.8000000000001,1.1462983904725679,0
4347,0.75,-0.05,871.0,0.7516648189186453,0
4348,1.84,-0.84,871.2,2.022671500763285,0
4349,1.12,0.06,871.4000000000001,1.1216059914247962,0
4350,0.89,-0.17,871.6,0.9060905032059435,0
4351,2.15,0.17,871.8000000000001,2.156710458081937,0
4352,0.77,0.02,872.0,0.7702596964660685,0
4353,0.82,0.37,872.2,0.8996110270555825,0
4354,1.81,0.1,872.4000000000001,1.8127603261324978,0
4355,0.78,-0.06,872.6,0.7823042886243179,0
4356,1.0,0.12,872.8000000000001,1.0071742649611337,0
4357,2.05,0.45,873.0,2.0988091861815357,0
4358,0.47,-0.41,873.2,0.623698645180507,0
4359,0.79,-0.26,873.4000000000001,0.83168503653727,0
4360,0.98,-0.72,873.6,1.2160592090848208,0
4361,0.06,-0.01,873.8000000000001,0.0608276253029822,0
4362,1.04,-0.4,874.0,1.1142710621747296,0
4363,0.89,0.38,874.2,0.9677293009927931,0
4364,0.31,-0.09,874.4000000000001,0.32280024783137945,0
4365,0.6,0.1,874.6,0.6082762530298219,0
4366,0.7,-0.27,874.8000000000001,0.7502666192761077,0
4367,1.0,-0.62,875.0,1.1766052864066183,0
4368,-0.02,0.18,875.2,0.18110770276274832,0
4369,0.53,-0.19,875.4000000000001,0.5630275304103699,0
4370,0.27,0.02,875.6,0.2707397274136177,0
4371,0.28,0.05,875.8000000000001,0.28442925306655786,0
4372,0.4,-0.15,876.0,0.4272001872658766,0
4373,0.16,-0.06,876.2,0.17088007490635063,0
4374,0.46,-0.24,876.4000000000001,0.5188448708429139,0
4375,-0.11,-0.08,876.6,0.13601470508735444,0
4376,0.07,-0.02,876.8000000000001,0.07280109889280519,0
4377,0.09,0.04,877.0,0.09848857801796104,0
4378,-0.02,0.03,877.2,0.03605551275463989,0
4379,-0.03,0.15,877.4000000000001,0.15297058540778355,0
4380,0.08,0.45,877.6,0.45705579528105755,0
4381,0.28,0.25,877.8000000000001,0.3753664875824692,0
4382,0.83,0.55,878.0,0.9956907150315303,0
4383,1.31,1.04,878.2,1.6726326554267676,0
4384,0.57,0.34,878.4000000000001,0.6637017402418047,0
4385,0.37,0.37,878.6,0.5232590180780452,0
4386,2.35,-0.22,878.8000000000001,2.36027540765903,0
4387,0.77,0.27,879.0,0.8159656855530139,0
4388,1.01,-0.04,879.2,1.0107917688624102,0
4389,1.95,0.37,879.4000000000001,1.9847921805569468,0
4390,0.87,-0.18,879.6,0.8884255736976508,0
4391,1.29,0.03,879.8000000000001,1.2903487900563941,0
4392,2.44,-0.14,880.0,2.4440130932546165,0
4393,1.06,-0.09,880.2,1.0638138934982944,0
4394,2.54,0.21,880.4000000000001,2.548666317900403,0
4395,1.9,0.06,880.6,1.9009471323527123,0
4396,0.77,0.2,880.8000000000001,0.7955501241279521,0
4397,2.34,0.06,881.0,2.340769104375739,0
4398,0.98,-0.02,881.2,0.9802040603874276,0
4399,1.32,0.26,881.4000000000001,1.3453624047073711,0
4400,2.05,0.69,881.6,2.163007165961315,0
4401,0.7,0.22,881.8000000000001,0.7337574531137656,0
4402,1.23,0.24,882.0,1.2531959144523255,0
4403,2.04,0.14,882.2,2.044798278559526,0
4404,0.84,0.06,882.4000000000001,0.8421401308570919,0
4405,1.76,-0.09,882.6,1.7622996340009833,0
4406,2.09,0.58,882.8000000000001,2.168985938174796,0
4407,0.41,0.23,883.0,0.4701063709417263,0
4408,1.7,0.39,883.2,1.744161689752415,0
4409,1.85,0.35,883.4000000000001,1.8828170383762732,0
4410,0.76,0.23,883.6,0.7940403012442127,0
4411,2.41,0.42,883.8000000000001,2.4463237725207185,0
4412,1.07,-0.33,884.0,1.1197321108193692,0
4413,0.5,0.27,884.2,0.5682429058070149,0
4414,1.79,-0.34,884.4000000000001,1.8220043907740728,0
4415,1.09,0.27,884.6,1.1229425630903835,0
4416,1.1,-0.22,884.8000000000001,1.1217842929904127,0
4417,1.67,0.71,885.0,1.8146625030566979,0
4418,0.71,-0.11,885.2,0.7184705978674423,0
4419,1.02,0.12,885.4000000000001,1.0270345661174214,0
4420,2.06,0.45,885.6,2.1085777196963833,0
4421,0.63,0.03,885.8000000000001,0.6307138812488592,0
4422,2.18,-0.06,886.0,2.1808255317654366,0
4423,1.59,0.07,886.2,1.5915401345866211,0
4424,0.1,0.11,886.4000000000001,0.14866068747318506,0
4425,1.27,-0.4,886.6,1.3315029102484155,0
4426,0.85,-0.12,886.8000000000001,0.8584287972802402,0
4427,1.37,-0.25,887.0,1.3926234236145822,0
4428,1.43,0.32,887.2,1.4653668482670132,0
4429,0.64,-0.14,887.4000000000001,0.655133574166368,0
4430,1.75,-0.16,887.6,1.7572990639046047,0
4431,2.07,0.12,887.8000000000001,2.073475343475297,0
4432,1.07,-0.05,888.0,1.071167587261676,0
4433,2.22,-0.05,888.2,2.22056299167576,0
4434,1.77,0.32,888.4000000000001,1.7986939706353609,0
4435,0.22,0.22,888.6,0.3111269837220809,0
4436,2.76,-0.46,888.8000000000001,2.7980707639371807,0
4437,0.81,-0.04,889.0,0.8109870529176161,0
4438,0.64,-0.1,889.2,0.647765389628066,0
4439,2.44,-0.16,889.4000000000001,2.445240274492468,0
4440,0.64,-0.12,889.6,0.6511528238439883,0
4441,-0.31,-0.26,889.8000000000001,0.4045985664828782,0
4442,1.96,-0.59,890.0,2.046875667938822,0
