time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2021-12-11T13:53:34.00Z,33.656071499999996,-117.7462569,34.059,-0.36,-1.02,-0.07,0.944,1.28,0.22,242.18094,14.26081,3,18
2021-12-11T13:53:34.20Z,33.6560707,-117.7462591,34.018,-0.27,-1.14,-0.03,0.945,1.282,0.23,248.70413,15.86329,3,18
2021-12-11T13:53:34.40Z,33.6560698,-117.74626140000001,34.022,-0.45,-1.24,0.2,0.941,1.279,0.26,249.72508,11.74551,3,18
2021-12-11T13:53:34.60Z,33.6560687,-117.7462635,34.115,-0.23,-1.15,-0.41,0.935,1.273,0.23,254.07659,12.12866,3,18
2021-12-11T13:53:34.80Z,33.6560679,-117.7462658,34.276,-0.15,-1.07,-0.14,0.925,1.263,0.21,258.63413,10.82849,3,18
2021-12-11T13:53:35.00Z,33.656067699999994,-117.7462678,34.342,0.1,-0.8,0.0,0.916,1.256,0.22,266.15624,13.24036,3,18
2021-12-11T13:53:35.20Z,33.656067699999994,-117.74626980000001,34.386,0.3,-0.85,0.06,0.908,1.249,0.22,279.72887,11.13447,3,18
2021-12-11T13:53:35.40Z,33.6560681,-117.74627170000001,34.612,0.5,-0.95,0.05,0.899,1.243,0.24,289.20622,10.53916,3,18
2021-12-11T13:53:35.60Z,33.6560681,-117.7462734,34.782,0.32,-0.76,-0.18,0.893,1.238,0.25,290.6372,12.42391,3,18
2021-12-11T13:53:35.80Z,33.656067699999994,-117.7462747,34.87,0.04,-0.71,0.24,0.887,1.235,0.23,283.97391,15.55721,3,18
2021-12-11T13:53:36.00Z,33.6560671,-117.74627600000001,34.975,0.31,-0.46,-0.13,0.883,1.235,0.26,292.0143,19.46282,3,18
2021-12-11T13:53:36.20Z,33.656067,-117.7462766,35.018,0.45,-0.26,0.07,0.878,1.237,0.24,308.16068,22.76347,3,18
2021-12-11T13:53:36.40Z,33.6560678,-117.7462771,35.083,0.52,-0.17,0.17,0.872,1.235,0.21,326.31434,21.08565,3,18
2021-12-11T13:53:36.60Z,33.6560688,-117.7462775,35.146,0.78,-0.06,0.16,0.867,1.232,0.22,345.74775,14.92731,3,18
2021-12-11T13:53:36.80Z,33.6560697,-117.74627770000001,35.301,0.5,0.08,-0.01,0.862,1.23,0.21,351.60005,25.89147,3,18
2021-12-11T13:53:37.00Z,33.656070099999994,-117.746278,35.543,0.15,-0.06,0.19,0.856,1.226,0.29,351.60005,25.89248,3,18
2021-12-11T13:53:37.20Z,33.6560694,-117.74627790000001,35.613,-0.03,0.03,0.08,0.853,1.224,0.32,351.60005,25.89359,3,18
2021-12-11T13:53:37.40Z,33.6560699,-117.746278,35.73,0.17,0.15,-0.16,0.846,1.221,0.24,351.60005,25.89456,3,18
2021-12-11T13:53:37.60Z,33.656070099999994,-117.74627790000001,35.756,0.06,0.04,0.11,0.847,1.224,0.33,351.60005,25.8957,3,18
2021-12-11T13:53:37.80Z,33.656069599999995,-117.74627790000001,35.756,-0.18,-0.11,-0.19,0.849,1.229,0.27,351.60005,25.8967,3,18
2021-12-11T13:53:38.00Z,33.656068899999994,-117.746278,35.779,-0.16,0.01,-0.41,0.853,1.234,0.35,351.60005,25.89822,3,18
2021-12-11T13:53:38.20Z,33.656068399999995,-117.74627790000001,35.769,-0.02,0.02,-0.05,0.856,1.239,0.34,351.60005,25.89941,3,18
2021-12-11T13:53:38.40Z,33.6560682,-117.74627790000001,35.75,-0.04,0.0,-0.16,0.858,1.244,0.37,351.60005,25.9007,3,18
2021-12-11T13:53:38.60Z,33.6560681,-117.74627790000001,35.774,0.12,0.13,-0.18,0.862,1.25,0.3,351.60005,25.90173,3,18
2021-12-11T13:53:38.80Z,33.656068399999995,-117.7462776,35.778,0.34,0.2,0.05,0.865,1.255,0.22,3.6217,38.56883,3,18
2021-12-11T13:53:39.00Z,33.656069,-117.7462773,35.762,0.35,0.25,0.02,0.867,1.259,0.2,20.88813,34.67014,3,18
2021-12-11T13:53:39.20Z,33.6560694,-117.746277,35.715,0.17,0.13,0.02,0.869,1.265,0.24,20.88813,34.67076,3,18
2021-12-11T13:53:39.40Z,33.6560702,-117.74627740000001,35.776,-0.04,-0.05,0.08,0.866,1.265,0.29,20.88813,34.67151,3,18
2021-12-11T13:53:39.60Z,33.6560705,-117.74627770000001,35.851,-0.01,0.1,-0.23,0.865,1.266,0.33,20.88813,34.67236,3,18
2021-12-11T13:53:39.80Z,33.6560707,-117.74627790000001,35.87,-0.03,-0.05,0.12,0.866,1.27,0.34,20.88813,34.67326,3,18
2021-12-11T13:53:40.00Z,33.6560709,-117.7462782,35.911,-0.12,0.12,-0.02,0.867,1.275,0.28,20.88813,34.67397,3,18
2021-12-11T13:53:40.20Z,33.656071499999996,-117.74627860000001,36.035,0.14,-0.14,-0.37,0.865,1.275,0.32,20.88813,34.67506,3,17
2021-12-11T13:53:40.40Z,33.6560718,-117.74627910000001,36.097,0.18,-0.17,-0.08,0.865,1.276,0.27,354.62803,41.23124,3,17
2021-12-11T13:53:40.60Z,33.656071999999995,-117.7462793,36.124,0.24,-0.01,-0.04,0.867,1.281,0.23,354.62803,41.23177,3,17
2021-12-11T13:53:40.80Z,33.6560722,-117.7462795,36.19,0.16,0.05,-0.12,0.869,1.285,0.27,354.62803,41.23236,3,17
2021-12-11T13:53:41.00Z,33.6560733,-117.7462801,36.349,0.26,-0.07,-0.25,0.871,1.29,0.3,349.84404,44.1555,3,17
2021-12-11T13:53:41.20Z,33.6560741,-117.7462806,36.421,0.2,-0.23,-0.33,0.872,1.295,0.33,326.80256,36.61358,3,17
2021-12-11T13:53:41.40Z,33.656075,-117.74628150000001,36.49,0.17,-0.47,-0.18,0.874,1.3,0.27,301.09772,24.06336,3,18
2021-12-11T13:53:41.60Z,33.6560759,-117.746283,36.582,0.24,-0.7,-0.24,0.875,1.306,0.27,292.68385,16.3869,3,18
2021-12-11T13:53:41.80Z,33.6560769,-117.746285,36.689,0.34,-0.9,-0.43,0.877,1.311,0.28,291.43704,11.84774,3,18
2021-12-11T13:53:42.00Z,33.6560777,-117.7462866,36.791,0.29,-0.56,0.1,0.877,1.313,0.25,293.5023,16.25774,3,18
2021-12-11T13:53:42.20Z,33.6560785,-117.74628770000001,36.883,0.4,-0.39,-0.05,0.876,1.312,0.25,303.1389,18.9271,3,18
2021-12-11T13:53:42.40Z,33.6560795,-117.7462886,36.969,0.56,-0.35,0.05,0.875,1.31,0.24,317.55787,16.26617,3,18
2021-12-11T13:53:42.60Z,33.6560813,-117.7462897,36.999,0.96,-0.41,0.26,0.875,1.311,0.28,331.32794,10.25363,3,18
2021-12-11T13:53:42.80Z,33.656083100000004,-117.7462903,37.077,0.77,-0.12,-0.44,0.875,1.313,0.25,337.20477,15.67777,3,18
2021-12-11T13:53:43.00Z,33.6560846,-117.7462912,37.265,0.48,-0.16,0.15,0.874,1.313,0.21,338.67318,22.82857,3,18
2021-12-11T13:53:43.20Z,33.6560855,-117.74629200000001,37.367,0.24,-0.2,0.16,0.873,1.312,0.24,332.55934,32.10915,3,18
2021-12-11T13:53:43.40Z,33.6560863,-117.7462931,37.522,0.26,-0.31,0.0,0.871,1.311,0.24,318.19054,23.86766,3,18
2021-12-11T13:53:43.60Z,33.65608709999999,-117.7462941,37.635,0.37,-0.43,-0.2,0.871,1.312,0.26,313.61245,17.8646,3,18
2021-12-11T13:53:43.80Z,33.6560879,-117.74629510000001,37.791,0.27,-0.1,-0.12,0.871,1.312,0.25,317.8881,40.81138,3,18
2021-12-11T13:53:44.00Z,33.656088499999996,-117.7462958,37.897,0.2,-0.1,0.06,0.871,1.313,0.26,317.8881,40.81195,3,18
2021-12-11T13:53:44.20Z,33.6560894,-117.74629660000001,37.965,0.39,-0.08,-0.01,0.873,1.317,0.25,337.61631,30.7836,3,18
2021-12-11T13:53:44.40Z,33.6560903,-117.7462971,38.018,0.17,0.12,0.18,0.874,1.321,0.32,337.61631,30.78454,3,18
2021-12-11T13:53:44.60Z,33.6560906,-117.74629750000001,38.053,-0.08,-0.07,0.12,0.876,1.325,0.29,337.61631,30.7854,3,18
2021-12-11T13:53:44.80Z,33.6560906,-117.74629800000001,38.063,-0.07,0.02,-0.02,0.88,1.332,0.3,337.61631,30.78627,3,18
2021-12-11T13:53:45.00Z,33.6560904,-117.7462983,38.086,-0.1,0.02,-0.06,0.884,1.338,0.32,337.61631,30.78722,3,18
2021-12-11T13:53:45.20Z,33.6560905,-117.74629870000001,38.136,-0.04,0.12,0.0,0.887,1.343,0.26,337.61631,30.78798,3,18
2021-12-11T13:53:45.40Z,33.6560906,-117.7462989,38.151,0.09,-0.02,-0.02,0.89,1.348,0.26,337.61631,30.78873,3,18
2021-12-11T13:53:45.60Z,33.6560906,-117.74629920000001,38.148,0.03,-0.04,-0.11,0.893,1.354,0.37,337.61631,30.78982,3,18
2021-12-11T13:53:45.80Z,33.6560907,-117.7462995,38.166,0.03,0.05,-0.03,0.896,1.359,0.23,337.61631,30.79051,3,18
2021-12-11T13:53:46.00Z,33.6560908,-117.7462996,38.141,0.1,0.02,0.01,0.898,1.365,0.23,337.61631,30.79117,3,18
2021-12-11T13:53:46.20Z,33.656090899999995,-117.7462998,38.14,0.0,-0.02,0.03,0.9,1.37,0.35,337.61631,30.79218,3,18
2021-12-11T13:53:46.40Z,33.656090899999995,-117.7463001,38.144,0.0,0.04,0.09,0.901,1.375,0.37,337.61631,30.79327,3,18
2021-12-11T13:53:46.60Z,33.656091,-117.74630020000001,38.125,0.0,0.07,0.07,0.902,1.38,0.31,337.61631,30.79419,3,18
2021-12-11T13:53:46.80Z,33.6560912,-117.7463005,38.141,-0.01,0.04,0.17,0.902,1.384,0.37,337.61631,30.79528,3,18
2021-12-11T13:53:47.00Z,33.6560912,-117.7463008,38.163,-0.11,0.04,0.11,0.904,1.391,0.33,337.61631,30.79623,3,17
2021-12-11T13:53:47.20Z,33.656091,-117.7463007,38.139,-0.05,0.03,0.11,0.908,1.398,0.39,337.61631,30.79736,3,18
2021-12-11T13:53:47.40Z,33.656091,-117.7463008,38.162,-0.07,0.01,-0.03,0.906,1.401,0.31,337.61631,30.79827,3,18
2021-12-11T13:53:47.60Z,33.656091,-117.7463013,38.275,-0.12,-0.09,-0.29,0.906,1.405,0.44,337.61631,30.79955,3,18
2021-12-11T13:53:47.80Z,33.6560911,-117.7463018,38.397,-0.13,-0.05,-0.3,0.903,1.407,0.44,337.61631,30.80083,3,18
2021-12-11T13:53:48.00Z,33.6560912,-117.7463022,38.484,-0.06,0.03,-0.16,0.902,1.419,0.51,337.61631,30.80231,3,18
2021-12-11T13:53:48.20Z,33.6560913,-117.7463022,38.516,-0.04,-0.02,-0.1,0.901,1.435,0.5,337.61631,30.80376,3,18
2021-12-11T13:53:48.40Z,33.656091599999996,-117.7463024,38.569,0.09,-0.02,-0.05,0.902,1.452,0.27,337.61631,30.80454,3,18
2021-12-11T13:53:48.60Z,33.656092,-117.7463026,38.623,0.04,0.0,0.0,0.903,1.469,0.25,337.61631,30.80528,3,18
2021-12-11T13:53:48.80Z,33.6560922,-117.74630280000001,38.67,-0.04,-0.07,-0.04,0.904,1.484,0.34,337.61631,30.80628,3,18
2021-12-11T13:53:49.00Z,33.6560924,-117.7463029,38.697,-0.02,0.0,-0.04,0.905,1.498,0.52,337.61631,30.80779,3,18
2021-12-11T13:53:49.20Z,33.6560925,-117.7463024,38.652,0.12,0.28,0.03,0.909,1.514,0.38,337.61631,30.8089,3,18
2021-12-11T13:53:49.40Z,33.6560924,-117.7463018,38.729,-0.18,0.08,-0.19,0.911,1.516,0.41,337.61631,30.8101,3,17
2021-12-11T13:53:49.60Z,33.6560924,-117.7463019,38.743,-0.39,-0.04,-0.25,0.91,1.526,0.36,337.61631,30.81146,3,17
2021-12-11T13:53:49.80Z,33.656091599999996,-117.746301,38.656,-0.09,-0.06,-0.14,0.902,1.539,0.45,337.61631,30.81278,3,17
2021-12-11T13:53:50.00Z,33.6560915,-117.7463005,38.603,0.01,0.0,0.03,0.898,1.55,0.53,337.61631,30.81433,3,17
2021-12-11T13:53:50.20Z,33.6560911,-117.7462996,38.534,0.01,0.03,-0.12,0.895,1.56,0.56,337.61631,30.81597,3,17
2021-12-11T13:53:50.40Z,33.6560906,-117.74629850000001,38.427,0.0,0.08,-0.13,0.892,1.57,0.55,337.61631,30.81757,3,17
2021-12-11T13:53:50.60Z,33.656090199999994,-117.7462976,38.339,0.0,-0.06,0.04,0.89,1.58,0.48,337.61631,30.81897,3,17
2021-12-11T13:53:50.80Z,33.656089800000004,-117.7462967,38.233,0.02,-0.04,0.0,0.889,1.588,0.26,337.61631,30.81972,3,17
2021-12-11T13:53:51.00Z,33.6560895,-117.746296,38.156,0.03,0.03,0.02,0.887,1.595,0.34,337.61631,30.8207,3,17
2021-12-11T13:53:51.20Z,33.6560893,-117.7462952,38.063,0.05,0.05,0.03,0.885,1.603,0.32,337.61631,30.82164,3,17
2021-12-11T13:53:51.40Z,33.6560891,-117.74629420000001,37.912,0.02,0.05,0.07,0.883,1.603,0.34,337.61631,30.82264,3,18
2021-12-11T13:53:51.60Z,33.6560889,-117.74629320000001,37.781,0.09,0.03,0.06,0.88,1.602,0.28,337.61631,30.82347,3,18
2021-12-11T13:53:51.80Z,33.6560889,-117.7462924,37.699,0.08,0.09,0.1,0.877,1.607,0.33,337.61631,30.82444,3,18
2021-12-11T13:53:52.00Z,33.656088999999994,-117.74629230000001,37.658,-0.02,-0.13,0.11,0.879,1.617,0.47,337.61631,30.8258,3,16
2021-12-11T13:53:52.20Z,33.6560891,-117.74629230000001,37.667,0.03,-0.03,-0.01,0.882,1.628,0.21,337.61631,30.82642,3,17
2021-12-11T13:53:52.40Z,33.6560892,-117.74629200000001,37.688,-0.04,0.03,-0.07,0.885,1.639,0.47,337.61631,30.82779,3,17
2021-12-11T13:53:52.60Z,33.6560891,-117.74629180000001,37.664,-0.01,-0.04,-0.01,0.888,1.648,0.34,337.61631,30.82877,3,17
2021-12-11T13:53:52.80Z,33.6560892,-117.7462916,37.662,0.02,0.06,-0.08,0.89,1.657,0.48,337.61631,30.83018,3,17
2021-12-11T13:53:53.00Z,33.6560893,-117.7462914,37.682,-0.03,0.03,-0.09,0.893,1.666,0.5,337.61631,30.83163,3,17
2021-12-11T13:53:53.20Z,33.6560893,-117.7462912,37.702,0.03,0.01,0.11,0.895,1.676,0.47,337.61631,30.83301,3,17
2021-12-11T13:53:53.40Z,33.6560894,-117.746291,37.73,0.03,-0.06,-0.01,0.898,1.685,0.25,337.61631,30.83374,3,17
2021-12-11T13:53:53.60Z,33.6560895,-117.7462909,37.722,0.03,-0.01,0.07,0.9,1.694,0.47,337.61631,30.83512,3,17
2021-12-11T13:53:53.80Z,33.6560896,-117.7462905,37.696,0.01,0.03,-0.04,0.902,1.702,0.49,337.61631,30.83654,3,17
2021-12-11T13:53:54.00Z,33.6560894,-117.74629,37.66,-0.01,0.11,0.06,0.905,1.712,0.29,337.61631,30.83738,3,17
2021-12-11T13:53:54.20Z,33.6560892,-117.74628960000001,37.565,0.01,-0.07,0.03,0.909,1.723,0.43,337.61631,30.83864,3,17
2021-12-11T13:53:54.40Z,33.6560889,-117.7462892,37.572,-0.02,0.07,0.05,0.912,1.733,0.29,337.61631,30.83949,3,18
2021-12-11T13:53:54.60Z,33.6560886,-117.7462888,37.538,0.01,-0.03,-0.09,0.916,1.744,0.42,337.61631,30.84073,3,18
2021-12-11T13:53:54.80Z,33.656088499999996,-117.7462885,37.522,0.06,0.03,0.04,0.92,1.751,0.34,337.61631,30.84172,3,18
2021-12-11T13:53:55.00Z,33.65608829999999,-117.7462881,37.47,-0.02,0.01,-0.01,0.921,1.759,0.39,337.61631,30.84285,3,18
2021-12-11T13:53:55.20Z,33.6560881,-117.7462879,37.443,0.06,0.0,0.03,0.922,1.765,0.32,337.61631,30.84378,3,18
2021-12-11T13:53:55.40Z,33.6560879,-117.74628770000001,37.422,-0.14,0.03,0.01,0.923,1.774,0.31,337.61631,30.84467,3,18
2021-12-11T13:53:55.60Z,33.6560876,-117.74628750000001,37.434,0.05,0.03,0.04,0.923,1.777,0.32,337.61631,30.8456,3,18
2021-12-11T13:53:55.80Z,33.6560874,-117.7462876,37.412,0.0,0.02,0.03,0.924,1.779,0.35,337.61631,30.84663,3,18
2021-12-11T13:53:56.00Z,33.65608709999999,-117.74628750000001,37.442,0.06,0.06,0.05,0.923,1.769,0.26,337.61631,30.84738,3,18
2021-12-11T13:53:56.20Z,33.6560869,-117.7462874,37.484,0.02,0.0,0.13,0.921,1.762,0.39,337.61631,30.84851,3,18
2021-12-11T13:53:56.40Z,33.656086599999995,-117.74628750000001,37.476,0.02,-0.04,0.11,0.921,1.76,0.43,337.61631,30.84975,3,18
2021-12-11T13:53:56.60Z,33.6560865,-117.7462876,37.441,0.07,-0.01,0.12,0.921,1.763,0.42,337.61631,30.85097,3,18
2021-12-11T13:53:56.80Z,33.6560865,-117.7462874,37.422,0.05,0.05,0.05,0.923,1.77,0.33,337.61631,30.85193,3,18
2021-12-11T13:53:57.00Z,33.6560864,-117.74628770000001,37.388,0.08,-0.02,0.0,0.924,1.776,0.28,337.61631,30.85274,3,18
2021-12-11T13:53:57.20Z,33.6560872,-117.74628750000001,37.495,0.28,0.38,0.14,0.924,1.782,0.33,9.87149,36.16205,3,18
2021-12-11T13:53:57.40Z,33.656087,-117.7462871,37.568,-0.32,0.09,-0.44,0.929,1.791,0.54,9.87149,36.16343,3,18
2021-12-11T13:53:57.60Z,33.6560867,-117.74628680000001,37.595,0.04,0.2,-0.03,0.938,1.805,0.44,9.87149,36.16451,3,18
2021-12-11T13:53:57.80Z,33.6560868,-117.7462867,37.556,0.12,-0.1,0.11,0.95,1.82,0.57,9.87149,36.16594,3,18
2021-12-11T13:53:58.00Z,33.656087,-117.7462867,37.524,0.04,-0.1,0.06,0.961,1.832,0.55,9.87149,36.16731,3,18
2021-12-11T13:53:58.20Z,33.6560872,-117.74628680000001,37.448,0.1,-0.13,0.12,0.97,1.841,0.56,9.87149,36.16869,3,18
2021-12-11T13:53:58.40Z,33.6560877,-117.74628700000001,37.363,0.16,-0.19,0.18,0.976,1.837,0.4,9.87149,36.16969,3,18
2021-12-11T13:53:58.60Z,33.6560882,-117.7462879,37.354,0.14,-0.31,-0.16,0.977,1.837,0.28,9.87149,36.17064,3,18
2021-12-11T13:53:58.80Z,33.6560881,-117.7462892,37.252,0.05,-0.37,-0.29,0.976,1.832,0.34,322.82204,35.45203,3,18
2021-12-11T13:53:59.00Z,33.6560881,-117.7462903,37.245,-0.21,-0.11,-0.36,0.973,1.824,0.41,322.82204,35.45312,3,18
2021-12-11T13:53:59.20Z,33.656087799999995,-117.74629080000001,37.065,-0.14,0.17,0.25,0.971,1.817,0.31,322.82204,35.45398,3,18
2021-12-11T13:53:59.40Z,33.6560879,-117.7462914,36.907,0.09,-0.02,0.2,0.968,1.806,0.37,322.82204,35.45492,3,18
2021-12-11T13:53:59.60Z,33.656087799999995,-117.7462922,36.854,-0.16,-0.03,-0.3,0.966,1.805,0.42,322.82204,35.45598,3,18
2021-12-11T13:53:59.80Z,33.6560877,-117.7462927,36.788,0.07,0.28,-0.01,0.964,1.791,0.24,322.82204,35.45671,3,18
2021-12-11T13:54:00.00Z,33.6560877,-117.7462927,36.831,0.09,0.34,0.04,0.961,1.775,0.23,16.32482,37.09221,3,18
2021-12-11T13:54:00.20Z,33.6560876,-117.7462929,36.905,0.34,0.38,0.06,0.957,1.759,0.19,36.79456,27.27194,3,18
2021-12-11T13:54:00.40Z,33.6560886,-117.7462926,37.014,0.32,0.66,-0.12,0.956,1.755,0.23,54.15257,20.49769,3,17
2021-12-11T13:54:00.60Z,33.6560894,-117.7462922,37.176,-0.01,0.36,-0.32,0.956,1.751,0.32,61.82256,40.45208,3,17
2021-12-11T13:54:00.80Z,33.6560895,-117.7462921,37.269,0.1,0.26,0.12,0.954,1.735,0.28,61.82256,40.45276,3,17
2021-12-11T13:54:01.00Z,33.6560893,-117.7462919,37.341,-0.17,0.15,0.05,0.951,1.72,0.27,61.82256,40.45335,3,17
2021-12-11T13:54:01.20Z,33.6560893,-117.74629110000001,37.445,-0.15,0.12,0.01,0.951,1.705,0.29,61.82256,40.45399,3,17
2021-12-11T13:54:01.40Z,33.6560891,-117.746291,37.662,-0.07,-0.03,-0.1,0.951,1.693,0.37,61.82256,40.45482,3,17
2021-12-11T13:54:01.60Z,33.6560892,-117.7462907,38.067,0.2,-0.31,-0.1,0.946,1.662,0.25,343.10029,28.71717,3,17
2021-12-11T13:54:01.80Z,33.6560891,-117.7462915,38.394,0.0,-0.25,-0.26,0.943,1.644,0.29,343.10029,28.71831,3,17
2021-12-11T13:54:02.00Z,33.6560886,-117.74629080000001,38.721,-0.01,-0.04,-0.1,0.938,1.62,0.31,343.10029,28.71928,3,17
2021-12-11T13:54:02.20Z,33.6560879,-117.74629060000001,38.653,0.06,-0.03,0.12,0.937,1.607,0.3,343.10029,28.72022,3,18
2021-12-11T13:54:02.40Z,33.6560881,-117.74629080000001,38.622,0.06,0.1,-0.09,0.937,1.602,0.32,343.10029,28.72121,3,18
2021-12-11T13:54:02.60Z,33.65608829999999,-117.7462912,38.631,0.02,-0.01,0.03,0.938,1.596,0.34,343.10029,28.72227,3,18
2021-12-11T13:54:02.80Z,33.65608829999999,-117.7462915,38.659,0.07,-0.1,-0.05,0.938,1.588,0.27,343.10029,28.72312,3,18
2021-12-11T13:54:03.00Z,33.65608829999999,-117.74629200000001,38.67,0.0,-0.08,-0.08,0.939,1.581,0.3,343.10029,28.72404,3,18
2021-12-11T13:54:03.20Z,33.656088499999996,-117.7462924,38.708,-0.02,-0.17,-0.08,0.941,1.575,0.27,343.10029,28.72488,3,18
2021-12-11T13:54:03.40Z,33.65608829999999,-117.7462927,38.706,0.04,0.06,0.06,0.941,1.569,0.27,343.10029,28.72572,3,17
2021-12-11T13:54:03.60Z,33.65608829999999,-117.7462926,38.62,0.05,0.08,0.1,0.94,1.561,0.28,343.10029,28.72659,3,17
2021-12-11T13:54:03.80Z,33.656088499999996,-117.7462927,38.599,0.05,0.11,0.17,0.938,1.553,0.29,343.10029,28.72751,3,17
2021-12-11T13:54:04.00Z,33.6560886,-117.7462928,38.64,-0.1,0.1,0.03,0.937,1.545,0.24,343.10029,28.72827,3,17
2021-12-11T13:54:04.20Z,33.6560888,-117.7462929,38.666,0.03,0.07,0.21,0.939,1.542,0.34,343.10029,28.72934,3,17
2021-12-11T13:54:04.40Z,33.6560886,-117.7462928,38.702,-0.03,0.04,0.0,0.942,1.538,0.25,343.10029,28.73014,3,18
2021-12-11T13:54:04.60Z,33.6560884,-117.7462928,38.752,-0.08,0.08,0.03,0.944,1.533,0.26,343.10029,28.73095,3,18
2021-12-11T13:54:04.80Z,33.6560884,-117.7462926,38.771,-0.08,0.12,0.21,0.946,1.529,0.32,343.10029,28.73195,3,18
2021-12-11T13:54:05.00Z,33.65608829999999,-117.7462924,38.735,-0.12,0.16,0.21,0.947,1.524,0.3,343.10029,28.73289,3,18
2021-12-11T13:54:05.20Z,33.6560881,-117.7462924,38.77,-0.06,0.15,0.16,0.949,1.521,0.29,343.10029,28.73381,3,18
2021-12-11T13:54:05.40Z,33.6560881,-117.74629250000001,38.811,-0.01,0.09,0.18,0.952,1.518,0.32,343.10029,28.73482,3,18
2021-12-11T13:54:05.60Z,33.6560881,-117.7462927,38.804,-0.03,-0.02,0.1,0.955,1.518,0.37,343.10029,28.73598,3,18
2021-12-11T13:54:05.80Z,33.6560877,-117.7462929,38.762,0.04,-0.14,-0.09,0.957,1.517,0.28,343.10029,28.73686,3,17
2021-12-11T13:54:06.00Z,33.6560877,-117.74629300000001,38.713,0.06,-0.12,-0.14,0.96,1.514,0.31,343.10029,28.73783,3,18
2021-12-11T13:54:06.20Z,33.6560875,-117.74629300000001,38.708,-0.02,0.09,-0.07,0.963,1.513,0.32,343.10029,28.73885,3,18
2021-12-11T13:54:06.40Z,33.6560874,-117.74629370000001,38.733,0.14,-0.02,-0.11,0.963,1.511,0.27,343.10029,28.73971,3,17
2021-12-11T13:54:06.60Z,33.6560877,-117.7462934,38.657,0.43,0.09,0.04,0.967,1.514,0.32,354.35956,35.3222,3,18
2021-12-11T13:54:06.80Z,33.656088,-117.7462933,38.681,-0.13,0.34,0.1,0.975,1.519,0.31,354.35956,35.32315,3,18
2021-12-11T13:54:07.00Z,33.656087799999995,-117.74629300000001,38.635,-0.05,-0.21,-0.09,0.983,1.524,0.29,354.35956,35.32388,3,18
2021-12-11T13:54:07.20Z,33.6560875,-117.7462931,38.593,-0.06,-0.02,-0.09,0.99,1.53,0.4,354.35956,35.3249,3,17
2021-12-11T13:54:07.40Z,33.656087299999996,-117.7462931,38.581,0.02,-0.11,-0.1,0.996,1.533,0.33,354.35956,35.32573,3,17
2021-12-11T13:54:07.60Z,33.65608709999999,-117.7462931,38.551,-0.09,-0.04,-0.09,1.002,1.537,0.37,354.35956,35.32667,3,17
2021-12-11T13:54:07.80Z,33.6560869,-117.74629300000001,38.536,-0.03,0.1,0.01,1.007,1.54,0.28,354.35956,35.32737,3,18
2021-12-11T13:54:08.00Z,33.6560868,-117.7462929,38.506,0.03,0.01,0.07,1.012,1.543,0.41,354.35956,35.32842,3,18
2021-12-11T13:54:08.20Z,33.6560868,-117.74629300000001,38.496,0.08,-0.03,0.04,1.016,1.545,0.33,354.35956,35.32927,3,18
2021-12-11T13:54:08.40Z,33.6560867,-117.7462931,38.489,0.01,0.07,0.06,1.02,1.548,0.32,354.35956,35.33008,3,18
2021-12-11T13:54:08.60Z,33.6560865,-117.74629320000001,38.481,-0.05,-0.01,0.02,1.024,1.55,0.31,354.35956,35.33086,3,18
2021-12-11T13:54:08.80Z,33.6560863,-117.74629300000001,38.435,0.09,-0.12,-0.2,1.027,1.553,0.36,354.35956,35.33177,3,18
2021-12-11T13:54:09.00Z,33.6560863,-117.7462933,38.443,0.01,0.08,0.05,1.031,1.555,0.29,354.35956,35.33252,3,18
2021-12-11T13:54:09.20Z,33.656086099999996,-117.7462931,38.399,0.04,-0.15,-0.12,1.034,1.558,0.31,354.35956,35.33329,3,18
2021-12-11T13:54:09.40Z,33.6560858,-117.74629300000001,38.357,0.0,-0.15,-0.24,1.038,1.559,0.36,354.35956,35.3342,3,18
2021-12-11T13:54:09.60Z,33.6560856,-117.74629300000001,38.365,0.0,0.09,-0.01,1.041,1.561,0.28,354.35956,35.33492,3,18
2021-12-11T13:54:09.80Z,33.6560848,-117.7462941,38.416,-0.18,-0.17,0.12,1.033,1.548,0.21,354.35956,35.33564,3,18
2021-12-11T13:54:10.00Z,33.656084199999995,-117.7462945,38.37,0.0,0.07,0.09,1.03,1.546,0.31,354.35956,35.33643,3,16
2021-12-11T13:54:10.20Z,33.6560848,-117.7462943,38.403,-0.12,0.02,0.15,1.029,1.546,0.32,354.35956,35.33726,3,18
2021-12-11T13:54:10.40Z,33.656084699999994,-117.74629440000001,38.424,-0.12,0.06,0.14,1.029,1.547,0.32,354.35956,35.33807,3,18
2021-12-11T13:54:10.60Z,33.656084899999996,-117.74629440000001,38.448,0.07,-0.09,-0.08,1.031,1.549,0.29,354.35956,35.33882,3,18
2021-12-11T13:54:10.80Z,33.6560853,-117.74629440000001,38.486,0.11,-0.06,-0.12,1.033,1.55,0.32,354.35956,35.33964,3,18
2021-12-11T13:54:11.00Z,33.6560857,-117.7462948,38.551,-0.08,-0.26,-0.08,1.034,1.55,0.26,354.35956,35.34035,3,18
2021-12-11T13:54:11.20Z,33.6560853,-117.7462958,38.574,-0.33,-0.45,0.12,1.035,1.55,0.27,275.25195,25.63091,3,18
